Id,QTY
"P1017,92,7",82
"P1017,92,8",84
"P1017,92,9",85
"P1017,92,10",87
"P1017,92,11",88
"P1017,92,12",90
"P1018,45,1",79
"P1018,45,2",81
"P1018,45,3",82
"P1018,45,4",84
"P1018,45,5",85
"P1018,45,6",87
"P1018,45,7",88
"P1018,45,8",90
"P1018,45,9",91
"P1018,45,10",93
"P1018,45,11",94
"P1018,45,12",96
"P1018,47,1",79
"P1018,47,2",80
"P1018,47,3",82
"P1018,47,4",84
"P1018,47,5",85
"P1018,47,6",87
"P1018,47,7",88
"P1018,47,8",90
"P1018,47,9",91
"P1018,47,10",93
"P1018,47,11",94
"P1018,47,12",96
"P1018,49,1",79
"P1018,49,2",80
"P1018,49,3",82
"P1018,49,4",83
"P1018,49,5",85
"P1018,49,6",86
"P1018,49,7",88
"P1018,49,8",89
"P1018,49,9",91
"P1018,49,10",92
"P1018,49,11",94
"P1018,49,12",95
"P1018,51,1",78
"P1018,51,2",80
"P1018,51,3",81
"P1018,51,4",83
"P1018,51,5",85
"P1018,51,6",86
"P1018,51,7",88
"P1018,51,8",89
"P1018,51,9",91
"P1018,51,10",92
"P1018,51,11",94
"P1018,51,12",95
"P1018,55,1",78
"P1018,55,2",79
"P1018,55,3",81
"P1018,55,4",82
"P1018,55,5",84
"P1018,55,6",86
"P1018,55,7",87
"P1018,55,8",89
"P1018,55,9",90
"P1018,55,10",92
"P1018,55,11",93
"P1018,55,12",95
"P1018,88,1",74
"P1018,88,2",75
"P1018,88,3",77
"P1018,88,4",78
"P1018,88,5",80
"P1018,88,6",81
"P1018,88,7",83
"P1018,88,8",84
"P1018,88,9",86
"P1018,88,10",87
"P1018,88,11",89
"P1018,88,12",90
"P1018,93,1",73
"P1018,93,2",75
"P1018,93,3",76
"P1018,93,4",78
"P1018,93,5",79
"P1018,93,6",81
"P1018,93,7",82
"P1018,93,8",84
"P1018,93,9",85
"P1018,93,10",87
"P1018,93,11",88
"P1018,93,12",90
"P1019,16,1",83
"P1019,16,2",84
"P1019,16,3",86
"P1019,16,4",87
"P1019,16,5",89
"P1019,16,6",90
"P1019,16,7",92
"P1019,16,8",94
"P1019,16,9",95
"P1019,16,10",97
"P1019,16,11",98
"P1019,16,12",100
"P1019,55,1",78
"P1019,55,2",79
"P1019,55,3",81
"P1019,55,4",82
"P1019,55,5",84
"P1019,55,6",86
"P1019,55,7",87
"P1019,55,8",89
"P1019,55,9",90
"P1019,55,10",92
"P1019,55,11",93
"P1019,55,12",95
"P102,19,1",83
"P102,19,2",84
"P102,19,3",86
"P102,19,4",87
"P102,19,5",89
"P102,19,6",90
"P102,19,7",92
"P102,19,8",93
"P102,19,9",95
"P102,19,10",96
"P102,19,11",98
"P102,19,12",99
"P102,23,1",82
"P102,23,2",84
"P102,23,3",85
"P102,23,4",87
"P102,23,5",88
"P102,23,6",90
"P102,23,7",91
"P102,23,8",93
"P102,23,9",94
"P102,23,10",96
"P102,23,11",97
"P102,23,12",99
"P102,55,1",78
"P102,55,2",79
"P102,55,3",81
"P102,55,4",82
"P102,55,5",84
"P102,55,6",86
"P102,55,7",87
"P102,55,8",89
"P102,55,9",90
"P102,55,10",92
"P102,55,11",93
"P102,55,12",95
"P102,92,1",73
"P102,92,2",75
"P102,92,3",76
"P102,92,4",78
"P102,92,5",79
"P102,92,6",81
"P102,92,7",82
"P102,92,8",84
"P102,92,9",85
"P102,92,10",87
"P102,92,11",88
"P102,92,12",90
"P1020,88,1",74
"P1020,88,2",75
"P1020,88,3",77
"P1020,88,4",78
"P1020,88,5",80
"P1020,88,6",81
"P1020,88,7",83
"P1020,88,8",84
"P1020,88,9",86
"P1020,88,10",87
"P1020,88,11",89
"P1020,88,12",90
"P1022,19,1",83
"P1022,19,2",84
"P1022,19,3",86
"P1022,19,4",87
"P1022,19,5",89
"P1022,19,6",90
"P1022,19,7",92
"P1022,19,8",93
"P1022,19,9",95
"P1022,19,10",96
"P1022,19,11",98
"P1022,19,12",99
"P1025,41,1",80
"P1025,41,2",81
"P1025,41,3",83
"P1025,41,4",84
"P1025,41,5",86
"P1025,41,6",87
"P1025,41,7",89
"P1025,41,8",90
"P1025,41,9",92
"P1025,41,10",93
"P1025,41,11",95
"P1025,41,12",96
"P1025,88,1",74
"P1025,88,2",75
"P1025,88,3",77
"P1025,88,4",78
"P1025,88,5",80
"P1025,88,6",81
"P1025,88,7",83
"P1025,88,8",84
"P1025,88,9",86
"P1025,88,10",87
"P1025,88,11",89
"P1025,88,12",90
"P1026,17,1",83
"P1026,17,2",84
"P1026,17,3",86
"P1026,17,4",87
"P1026,17,5",89
"P1026,17,6",90
"P1026,17,7",92
"P1026,17,8",93
"P1026,17,9",95
"P1026,17,10",96
"P1026,17,11",98
"P1026,17,12",99
"P1027,19,1",83
"P1027,19,2",84
"P1027,19,3",86
"P1027,19,4",87
"P1027,19,5",89
"P1027,19,6",90
"P1027,19,7",92
"P1027,19,8",93
"P1027,19,9",95
"P1027,19,10",96
"P1027,19,11",98
"P1027,19,12",99
"P1027,44,1",79
"P1027,44,2",81
"P1027,44,3",82
"P1027,44,4",84
"P1027,44,5",85
"P1027,44,6",87
"P1027,44,7",88
"P1027,44,8",90
"P1027,44,9",91
"P1027,44,10",93
"P1027,44,11",94
"P1027,44,12",96
"P1028,19,1",83
"P1028,19,2",84
"P1028,19,3",86
"P1028,19,4",87
"P1028,19,5",89
"P1028,19,6",90
"P1028,19,7",92
"P1028,19,8",93
"P1028,19,9",95
"P1028,19,10",96
"P1028,19,11",98
"P1028,19,12",99
"P1028,26,1",82
"P1028,26,2",83
"P1028,26,3",85
"P1028,26,4",86
"P1028,26,5",88
"P1028,26,6",89
"P1028,26,7",91
"P1028,26,8",92
"P1028,26,9",94
"P1028,26,10",95
"P1028,26,11",97
"P1028,26,12",98
"P1028,49,1",79
"P1028,49,2",80
"P1028,49,3",82
"P1028,49,4",83
"P1028,49,5",85
"P1028,49,6",86
"P1028,49,7",88
"P1028,49,8",89
"P1028,49,9",91
"P1028,49,10",92
"P1028,49,11",94
"P1028,49,12",95
"P1028,55,1",78
"P1028,55,2",79
"P1028,55,3",81
"P1028,55,4",82
"P1028,55,5",84
"P1028,55,6",86
"P1028,55,7",87
"P1028,55,8",89
"P1028,55,9",90
"P1028,55,10",92
"P1028,55,11",93
"P1028,55,12",95
"P1029,45,1",79
"P1029,45,2",81
"P1029,45,3",82
"P1029,45,4",84
"P1029,45,5",85
"P1029,45,6",87
"P1029,45,7",88
"P1029,45,8",90
"P1029,45,9",91
"P1029,45,10",93
"P1029,45,11",94
"P1029,45,12",96
"P103,41,1",80
"P103,41,2",81
"P103,41,3",83
"P103,41,4",84
"P103,41,5",86
"P103,41,6",87
"P103,41,7",89
"P103,41,8",90
"P103,41,9",92
"P103,41,10",93
"P103,41,11",95
"P103,41,12",96
"P103,88,1",74
"P103,88,2",75
"P103,88,3",77
"P103,88,4",78
"P103,88,5",80
"P103,88,6",81
"P103,88,7",83
"P103,88,8",84
"P103,88,9",86
"P103,88,10",87
"P103,88,11",89
"P103,88,12",90
"P1030,55,1",78
"P1030,55,2",79
"P1030,55,3",81
"P1030,55,4",82
"P1030,55,5",84
"P1030,55,6",86
"P1030,55,7",87
"P1030,55,8",89
"P1030,55,9",90
"P1030,55,10",92
"P1030,55,11",93
"P1030,55,12",95
"P1031,88,1",74
"P1031,88,2",75
"P1031,88,3",77
"P1031,88,4",78
"P1031,88,5",80
"P1031,88,6",81
"P1031,88,7",83
"P1031,88,8",84
"P1031,88,9",86
"P1031,88,10",87
"P1031,88,11",89
"P1031,88,12",90
"P1032,18,1",83
"P1032,18,2",84
"P1032,18,3",86
"P1032,18,4",87
"P1032,18,5",89
"P1032,18,6",90
"P1032,18,7",92
"P1032,18,8",93
"P1032,18,9",95
"P1032,18,10",96
"P1032,18,11",98
"P1032,18,12",99
"P1032,26,1",82
"P1032,26,2",83
"P1032,26,3",85
"P1032,26,4",86
"P1032,26,5",88
"P1032,26,6",89
"P1032,26,7",91
"P1032,26,8",92
"P1032,26,9",94
"P1032,26,10",95
"P1032,26,11",97
"P1032,26,12",98
"P1032,93,1",73
"P1032,93,2",75
"P1032,93,3",76
"P1032,93,4",78
"P1032,93,5",79
"P1032,93,6",81
"P1032,93,7",82
"P1032,93,8",84
"P1032,93,9",85
"P1032,93,10",87
"P1032,93,11",88
"P1032,93,12",90
"P1033,35,1",81
"P1033,35,2",82
"P1033,35,3",84
"P1033,35,4",85
"P1033,35,5",87
"P1033,35,6",88
"P1033,35,7",90
"P1033,35,8",91
"P1033,35,9",93
"P1033,35,10",94
"P1033,35,11",96
"P1033,35,12",97
"P1033,88,1",74
"P1033,88,2",75
"P1033,88,3",77
"P1033,88,4",78
"P1033,88,5",80
"P1033,88,6",81
"P1033,88,7",83
"P1033,88,8",84
"P1033,88,9",86
"P1033,88,10",87
"P1033,88,11",89
"P1033,88,12",90
"P1034,36,1",80
"P1034,36,2",82
"P1034,36,3",83
"P1034,36,4",85
"P1034,36,5",86
"P1034,36,6",88
"P1034,36,7",89
"P1034,36,8",91
"P1034,36,9",92
"P1034,36,10",94
"P1034,36,11",96
"P1034,36,12",97
"P1034,41,1",80
"P1034,41,2",81
"P1034,41,3",83
"P1034,41,4",84
"P1034,41,5",86
"P1034,41,6",87
"P1034,41,7",89
"P1034,41,8",90
"P1034,41,9",92
"P1034,41,10",93
"P1034,41,11",95
"P1034,41,12",96
"P1034,84,1",74
"P1034,84,2",76
"P1034,84,3",77
"P1034,84,4",79
"P1034,84,5",80
"P1034,84,6",82
"P1034,84,7",83
"P1034,84,8",85
"P1034,84,9",86
"P1034,84,10",88
"P1034,84,11",89
"P1034,84,12",91
"P1034,88,1",74
"P1034,88,2",75
"P1034,88,3",77
"P1034,88,4",78
"P1034,88,5",80
"P1034,88,6",81
"P1034,88,7",83
"P1034,88,8",84
"P1034,88,9",86
"P1034,88,10",87
"P1034,88,11",89
"P1034,88,12",90
"P1036,44,1",79
"P1036,44,2",81
"P1036,44,3",82
"P1036,44,4",84
"P1036,44,5",85
"P1036,44,6",87
"P1036,44,7",88
"P1036,44,8",90
"P1036,44,9",91
"P1036,44,10",93
"P1036,44,11",95
"P1036,44,12",96
"P1036,93,1",73
"P1036,93,2",75
"P1036,93,3",76
"P1036,93,4",78
"P1036,93,5",79
"P1036,93,6",81
"P1036,93,7",82
"P1036,93,8",84
"P1036,93,9",85
"P1036,93,10",87
"P1036,93,11",88
"P1036,93,12",90
"P1037,23,1",82
"P1037,23,2",84
"P1037,23,3",85
"P1037,23,4",87
"P1037,23,5",88
"P1037,23,6",90
"P1037,23,7",91
"P1037,23,8",93
"P1037,23,9",94
"P1037,23,10",96
"P1037,23,11",97
"P1037,23,12",99
"P1038,24,1",82
"P1038,24,2",83
"P1038,24,3",85
"P1038,24,4",86
"P1038,24,5",88
"P1038,24,6",89
"P1038,24,7",91
"P1038,24,8",93
"P1038,24,9",94
"P1038,24,10",96
"P1038,24,11",97
"P1038,24,12",99
"P1039,88,1",74
"P1039,88,2",75
"P1039,88,3",77
"P1039,88,4",78
"P1039,88,5",80
"P1039,88,6",81
"P1039,88,7",83
"P1039,88,8",84
"P1039,88,9",86
"P1039,88,10",87
"P1039,88,11",89
"P1039,88,12",90
"P1040,19,1",83
"P1040,19,2",84
"P1040,19,3",86
"P1040,19,4",87
"P1040,19,5",89
"P1040,19,6",90
"P1040,19,7",92
"P1040,19,8",93
"P1040,19,9",95
"P1040,19,10",96
"P1040,19,11",98
"P1040,19,12",99
"P1040,45,1",79
"P1040,45,2",81
"P1040,45,3",82
"P1040,45,4",84
"P1040,45,5",85
"P1040,45,6",87
"P1040,45,7",88
"P1040,45,8",90
"P1040,45,9",91
"P1040,45,10",93
"P1040,45,11",94
"P1040,45,12",96
"P1040,48,1",79
"P1040,48,2",80
"P1040,48,3",82
"P1040,48,4",83
"P1040,48,5",85
"P1040,48,6",86
"P1040,48,7",88
"P1040,48,8",89
"P1040,48,9",91
"P1040,48,10",92
"P1040,48,11",94
"P1040,48,12",96
"P1040,49,1",79
"P1040,49,2",80
"P1040,49,3",82
"P1040,49,4",83
"P1040,49,5",85
"P1040,49,6",86
"P1040,49,7",88
"P1040,49,8",89
"P1040,49,9",91
"P1040,49,10",92
"P1040,49,11",94
"P1040,49,12",95
"P1040,93,1",73
"P1040,93,2",75
"P1040,93,3",76
"P1040,93,4",78
"P1040,93,5",79
"P1040,93,6",81
"P1040,93,7",82
"P1040,93,8",84
"P1040,93,9",85
"P1040,93,10",87
"P1040,93,11",88
"P1040,93,12",90
"P1041,48,1",79
"P1041,48,2",80
"P1041,48,3",82
"P1041,48,4",83
"P1041,48,5",85
"P1041,48,6",86
"P1041,48,7",88
"P1041,48,8",89
"P1041,48,9",91
"P1041,48,10",92
"P1041,48,11",94
"P1041,48,12",96
"P1041,93,1",73
"P1041,93,2",75
"P1041,93,3",76
"P1041,93,4",78
"P1041,93,5",79
"P1041,93,6",81
"P1041,93,7",82
"P1041,93,8",84
"P1041,93,9",85
"P1041,93,10",87
"P1041,93,11",88
"P1041,93,12",90
"P1043,71,1",76
"P1043,71,2",77
"P1043,71,3",79
"P1043,71,4",80
"P1043,71,5",82
"P1043,71,6",83
"P1043,71,7",85
"P1043,71,8",87
"P1043,71,9",88
"P1043,71,10",90
"P1043,71,11",91
"P1043,71,12",93
"P1043,84,1",74
"P1043,84,2",76
"P1043,84,3",77
"P1043,84,4",79
"P1043,84,5",80
"P1043,84,6",82
"P1043,84,7",83
"P1043,84,8",85
"P1043,84,9",86
"P1043,84,10",88
"P1043,84,11",89
"P1043,84,12",91
"P1043,88,1",74
"P1043,88,2",75
"P1043,88,3",77
"P1043,88,4",78
"P1043,88,5",80
"P1043,88,6",81
"P1043,88,7",83
"P1043,88,8",84
"P1043,88,9",86
"P1043,88,10",87
"P1043,88,11",89
"P1043,88,12",90
"P1044,16,1",83
"P1044,16,2",84
"P1044,16,3",86
"P1044,16,4",87
"P1044,16,5",89
"P1044,16,6",91
"P1044,16,7",92
"P1044,16,8",94
"P1044,16,9",95
"P1044,16,10",97
"P1044,16,11",98
"P1044,16,12",100
"P1045,23,1",82
"P1045,23,2",84
"P1045,23,3",85
"P1045,23,4",87
"P1045,23,5",88
"P1045,23,6",90
"P1045,23,7",91
"P1045,23,8",93
"P1045,23,9",94
"P1045,23,10",96
"P1045,23,11",97
"P1045,23,12",99
"P1046,88,1",74
"P1046,88,2",75
"P1046,88,3",77
"P1046,88,4",78
"P1046,88,5",80
"P1046,88,6",81
"P1046,88,7",83
"P1046,88,8",84
"P1046,88,9",86
"P1046,88,10",87
"P1046,88,11",89
"P1046,88,12",90
"P1047,41,1",80
"P1047,41,2",81
"P1047,41,3",83
"P1047,41,4",84
"P1047,41,5",86
"P1047,41,6",87
"P1047,41,7",89
"P1047,41,8",90
"P1047,41,9",92
"P1047,41,10",93
"P1047,41,11",95
"P1047,41,12",96
"P1047,84,1",74
"P1047,84,2",76
"P1047,84,3",77
"P1047,84,4",79
"P1047,84,5",80
"P1047,84,6",82
"P1047,84,7",83
"P1047,84,8",85
"P1047,84,9",86
"P1047,84,10",88
"P1047,84,11",89
"P1047,84,12",91
"P1047,88,1",74
"P1047,88,2",75
"P1047,88,3",77
"P1047,88,4",78
"P1047,88,5",80
"P1047,88,6",81
"P1047,88,7",83
"P1047,88,8",84
"P1047,88,9",86
"P1047,88,10",87
"P1047,88,11",89
"P1047,88,12",90
"P1049,35,1",81
"P1049,35,2",82
"P1049,35,3",84
"P1049,35,4",85
"P1049,35,5",87
"P1049,35,6",88
"P1049,35,7",90
"P1049,35,8",91
"P1049,35,9",93
"P1049,35,10",94
"P1049,35,11",96
"P1049,35,12",97
"P1049,41,1",80
"P1049,41,2",81
"P1049,41,3",83
"P1049,41,4",84
"P1049,41,5",86
"P1049,41,6",87
"P1049,41,7",89
"P1049,41,8",90
"P1049,41,9",92
"P1049,41,10",93
"P1049,41,11",95
"P1049,41,12",96
"P1049,88,1",74
"P1049,88,2",75
"P1049,88,3",77
"P1049,88,4",78
"P1049,88,5",80
"P1049,88,6",81
"P1049,88,7",83
"P1049,88,8",84
"P1049,88,9",86
"P1049,88,10",87
"P1049,88,11",89
"P1049,88,12",90
"P1051,19,1",83
"P1051,19,2",84
"P1051,19,3",86
"P1051,19,4",87
"P1051,19,5",89
"P1051,19,6",90
"P1051,19,7",92
"P1051,19,8",93
"P1051,19,9",95
"P1051,19,10",96
"P1051,19,11",98
"P1051,19,12",99
"P1051,51,1",78
"P1051,51,2",80
"P1051,51,3",82
"P1051,51,4",83
"P1051,51,5",85
"P1051,51,6",86
"P1051,51,7",88
"P1051,51,8",89
"P1051,51,9",91
"P1051,51,10",92
"P1051,51,11",94
"P1051,51,12",95
"P1051,52,1",78
"P1051,52,2",80
"P1051,52,3",81
"P1051,52,4",83
"P1051,52,5",84
"P1051,52,6",86
"P1051,52,7",87
"P1051,52,8",89
"P1051,52,9",90
"P1051,52,10",92
"P1051,52,11",93
"P1051,52,12",95
"P1051,55,1",78
"P1051,55,2",79
"P1051,55,3",81
"P1051,55,4",83
"P1051,55,5",84
"P1051,55,6",86
"P1051,55,7",87
"P1051,55,8",89
"P1051,55,9",90
"P1051,55,10",92
"P1051,55,11",93
"P1051,55,12",95
"P1051,92,1",73
"P1051,92,2",75
"P1051,92,3",76
"P1051,92,4",78
"P1051,92,5",79
"P1051,92,6",81
"P1051,92,7",82
"P1051,92,8",84
"P1051,92,9",85
"P1051,92,10",87
"P1051,92,11",88
"P1051,92,12",90
"P1053,45,1",79
"P1053,45,2",81
"P1053,45,3",82
"P1053,45,4",84
"P1053,45,5",85
"P1053,45,6",87
"P1053,45,7",88
"P1053,45,8",90
"P1053,45,9",91
"P1053,45,10",93
"P1053,45,11",94
"P1053,45,12",96
"P1053,49,1",79
"P1053,49,2",80
"P1053,49,3",82
"P1053,49,4",83
"P1053,49,5",85
"P1053,49,6",86
"P1053,49,7",88
"P1053,49,8",89
"P1053,49,9",91
"P1053,49,10",92
"P1053,49,11",94
"P1053,49,12",95
"P1053,51,1",78
"P1053,51,2",80
"P1053,51,3",82
"P1053,51,4",83
"P1053,51,5",85
"P1053,51,6",86
"P1053,51,7",88
"P1053,51,8",89
"P1053,51,9",91
"P1053,51,10",92
"P1053,51,11",94
"P1053,51,12",95
"P1053,55,1",78
"P1053,55,2",79
"P1053,55,3",81
"P1053,55,4",83
"P1053,55,5",84
"P1053,55,6",86
"P1053,55,7",87
"P1053,55,8",89
"P1053,55,9",90
"P1053,55,10",92
"P1053,55,11",93
"P1053,55,12",95
"P1053,93,1",73
"P1053,93,2",75
"P1053,93,3",76
"P1053,93,4",78
"P1053,93,5",79
"P1053,93,6",81
"P1053,93,7",82
"P1053,93,8",84
"P1053,93,9",85
"P1053,93,10",87
"P1053,93,11",88
"P1053,93,12",90
"P1054,42,1",80
"P1054,42,2",81
"P1054,42,3",83
"P1054,42,4",84
"P1054,42,5",86
"P1054,42,6",87
"P1054,42,7",89
"P1054,42,8",90
"P1054,42,9",92
"P1054,42,10",93
"P1054,42,11",95
"P1054,42,12",96
"P1054,45,1",79
"P1054,45,2",81
"P1054,45,3",82
"P1054,45,4",84
"P1054,45,5",85
"P1054,45,6",87
"P1054,45,7",88
"P1054,45,8",90
"P1054,45,9",91
"P1054,45,10",93
"P1054,45,11",94
"P1054,45,12",96
"P1055,19,1",83
"P1055,19,2",84
"P1055,19,3",86
"P1055,19,4",87
"P1055,19,5",89
"P1055,19,6",90
"P1055,19,7",92
"P1055,19,8",93
"P1055,19,9",95
"P1055,19,10",96
"P1055,19,11",98
"P1055,19,12",99
"P1055,51,1",78
"P1055,51,2",80
"P1055,51,3",82
"P1055,51,4",83
"P1055,51,5",85
"P1055,51,6",86
"P1055,51,7",88
"P1055,51,8",89
"P1055,51,9",91
"P1055,51,10",92
"P1055,51,11",94
"P1055,51,12",95
"P1056,88,1",74
"P1056,88,2",75
"P1056,88,3",77
"P1056,88,4",78
"P1056,88,5",80
"P1056,88,6",81
"P1056,88,7",83
"P1056,88,8",84
"P1056,88,9",86
"P1056,88,10",87
"P1056,88,11",89
"P1056,88,12",90
"P106,92,1",73
"P106,92,2",75
"P106,92,3",76
"P106,92,4",78
"P106,92,5",79
"P106,92,6",81
"P106,92,7",82
"P106,92,8",84
"P106,92,9",85
"P106,92,10",87
"P106,92,11",88
"P106,92,12",90
"P1063,45,1",79
"P1063,45,2",81
"P1063,45,3",82
"P1063,45,4",84
"P1063,45,5",85
"P1063,45,6",87
"P1063,45,7",88
"P1063,45,8",90
"P1063,45,9",91
"P1063,45,10",93
"P1063,45,11",94
"P1063,45,12",96
"P1063,55,1",78
"P1063,55,2",79
"P1063,55,3",81
"P1063,55,4",83
"P1063,55,5",84
"P1063,55,6",86
"P1063,55,7",87
"P1063,55,8",89
"P1063,55,9",90
"P1063,55,10",92
"P1063,55,11",93
"P1063,55,12",95
"P1063,96,1",73
"P1063,96,2",74
"P1063,96,3",76
"P1063,96,4",77
"P1063,96,5",79
"P1063,96,6",80
"P1063,96,7",82
"P1063,96,8",83
"P1063,96,9",85
"P1063,96,10",86
"P1063,96,11",88
"P1063,96,12",89
"P1064,44,1",79
"P1064,44,2",81
"P1064,44,3",82
"P1064,44,4",84
"P1064,44,5",85
"P1064,44,6",87
"P1064,44,7",88
"P1064,44,8",90
"P1064,44,9",91
"P1064,44,10",93
"P1064,44,11",95
"P1064,44,12",96
"P1065,35,1",81
"P1065,35,2",82
"P1065,35,3",84
"P1065,35,4",85
"P1065,35,5",87
"P1065,35,6",88
"P1065,35,7",90
"P1065,35,8",91
"P1065,35,9",93
"P1065,35,10",94
"P1065,35,11",96
"P1065,35,12",97
"P1065,88,1",74
"P1065,88,2",75
"P1065,88,3",77
"P1065,88,4",78
"P1065,88,5",80
"P1065,88,6",81
"P1065,88,7",83
"P1065,88,8",84
"P1065,88,9",86
"P1065,88,10",87
